load_id,predicted_rate
TE-002325,2269.6649651916873
TE-002326,5541.781304604095
TE-002327,3795.37253635688
TE-002328,2527.3798289717543
TE-002329,1394.595888276086
TE-002330,2313.354706175451
TE-002331,1203.1657758508738
TE-002332,1602.413075867545
TE-002333,1449.7362744726063
TE-002334,2702.5287547928074
TE-002335,1139.3838910517363
TE-002336,2118.5398470937816
TE-002337,4584.44060560529
TE-002338,3821.70012325822
TE-002339,1976.0820582163335
TE-002340,1586.072586900836
TE-002341,1025.294344800386
TE-002342,1268.2278943231738
TE-002343,1090.8938802624043
TE-002344,1600.176992361528
TE-002345,6264.436107575805
TE-002346,3168.1209263220353
TE-002347,3839.134389970733
TE-002348,745.8347859105639
TE-002349,754.6100659987675
TE-002350,2567.8536382653106
TE-002351,5420.106765700055
TE-002352,2054.8345024844257
TE-002353,4289.318894037289
TE-002354,1384.0334659795642
TE-002355,1771.175839926301
TE-002356,4051.952804998638
TE-002357,3903.2996932533465
TE-002358,3923.357745357511
TE-002359,378.3911217839202
TE-002360,2857.7332231241976
TE-002361,624.0355746707047
TE-002362,1956.9797822070775
TE-002363,1034.7960677527522
TE-002364,2452.1330217108703
TE-002365,1042.7558190869483
TE-002366,3657.961149209885
TE-002367,1714.3995120616921
TE-002368,2161.0640782659066
TE-002369,1428.2914139236166
TE-002370,1635.097988376832
TE-002371,1352.5056376837663
TE-002372,1666.808225618363
TE-002373,3223.3007370360233
TE-002374,3514.6151307366936
TE-002375,1719.8062225201427
TE-002376,1103.4225809573202
TE-002377,3540.749613460554
TE-002378,5254.606063697332
TE-002379,1303.5430387110591
TE-002380,1118.03439912446
TE-002381,3209.3554562889703
TE-002382,1311.0217890332067
TE-002383,4751.22412012056
TE-002384,1811.6180203334914
TE-002385,2503.8829777019914
TE-002386,4317.307991129683
TE-002387,3801.426385906428
TE-002388,2672.8455278200613
TE-002389,1290.5509383631438
TE-002390,2808.4561503528435
TE-002391,1180.7593202012145
TE-002392,3652.7008471298495
TE-002393,1862.7703061240222
TE-002394,1442.1368832196029
TE-002395,612.3277351463203
TE-002396,1964.6596764596243
TE-002397,2634.9895346022063
TE-002398,2077.3191154086176
TE-002399,3988.7817573149305
TE-002400,4534.946005652061
TE-002401,837.524863755974
TE-002402,963.7604606604187
TE-002403,1223.582458233221
TE-002404,870.678231614588
TE-002405,1270.907987063355
TE-002406,1200.301592948175
TE-002407,1376.2117200764949
TE-002408,2004.4128356477781
TE-002409,2274.5833427895695
TE-002410,1143.608153734744
TE-002411,4409.216629869143
TE-002412,5853.071155172088
TE-002413,3120.258479080804
TE-002414,1427.6215361932782
TE-002415,1829.4512122839028
TE-002416,962.5942777592878
TE-002417,5913.453080323689
TE-002418,1624.4708759188127
TE-002419,4020.399095575049
TE-002420,882.7609358282135
TE-002421,2831.943599401758
TE-002422,5055.914658923651
TE-002423,1786.0369401909172
TE-002424,745.7162252476024
TE-002425,1886.1443855933337
TE-002426,4785.846000196486
TE-002427,931.4337674015554
TE-002428,2246.0194899321887
TE-002429,4093.8763241373304
TE-002430,2779.855112874795
TE-002431,3081.8794001769866
TE-002432,955.0017209396302
TE-002433,929.3484405164482
TE-002434,1617.901940144355
TE-002435,4586.741632085693
TE-002436,4393.291863085219
TE-002437,2169.3987438111476
TE-002438,1956.3607638133496
TE-002439,1122.5432109118076
TE-002440,679.4809943046711
TE-002441,1426.6562224135432
TE-002442,2273.3455144729132
TE-002443,2871.4668340682347
TE-002444,520.3218046791291
TE-002445,1568.84045976465
TE-002446,3339.53827465041
TE-002447,1537.136926434241
TE-002448,2274.463347316043
TE-002449,1532.5584682666597
TE-002450,867.1496804811486
TE-002451,5361.779706587829
TE-002452,1670.0564965589251
TE-002453,4953.783548440286
TE-002454,2129.21766483288
TE-002455,5186.549533356697
TE-002456,1175.9347733750808
TE-002457,5565.160579281833
TE-002458,2205.021313028853
TE-002459,4869.385238909887
TE-002460,3322.074596870654
TE-002461,933.3193597194919
TE-002462,4355.8055182710905
TE-002463,2254.494296875323
TE-002464,4910.253777866398
TE-002465,4408.677926208986
TE-002466,5257.866438943094
TE-002467,2087.378276987179
TE-002468,1613.7599411416866
TE-002469,3906.4173716906985
TE-002470,2828.459298214883
TE-002471,1679.620721535674
TE-002472,1450.4934963137164
TE-002473,789.9253995264208
TE-002474,1034.851425610022
TE-002475,1567.750550861509
TE-002476,1170.8767149240816
TE-002477,1530.9919178120635
TE-002478,1136.9674472928023
TE-002479,2501.626514480728
TE-002480,874.5480388593041
TE-002481,1322.8480250948112
TE-002482,1561.8715159615756
TE-002483,5581.751678387561
TE-002484,1430.6765782045359
TE-002485,1574.7456822539973
TE-002486,1390.6865596182201
TE-002487,1364.770268130662
TE-002488,1487.8697672064375
TE-002489,1835.5706527548932
TE-002490,4535.759266477133
TE-002491,2274.516300038735
TE-002492,1036.8205419952542
TE-002493,2734.4029789904603
TE-002494,3075.6666118922058
TE-002495,3799.4117813136795
TE-002496,1011.4226666213323
TE-002497,2650.7149458135063
TE-002498,2237.338630183346
TE-002499,5967.696057584595
TE-002500,3124.474787937877
TE-002501,3587.9557026490857
TE-002502,965.0437779423502
TE-002503,2554.3089780839796
TE-002504,3282.6333717102657
TE-002505,699.8804988700344
TE-002506,1912.902130011737
TE-002507,2462.5799180529953
TE-002508,2648.921733787753
TE-002509,4754.010723328467
TE-002510,1967.0814362440879
TE-002511,1618.5840553307753
TE-002512,879.2606174245474
TE-002513,3864.65321834478
TE-002514,4169.047875407442
TE-002515,3768.2279681143214
TE-002516,5578.944944858423
TE-002517,4174.738277377891
TE-002518,3071.458453393967
TE-002519,4103.890671796096
TE-002520,4167.43619167316
TE-002521,3848.605842194156
TE-002522,838.8691537617476
TE-002523,2404.2123918896805
TE-002524,1771.8322419503388
TE-002525,1984.1992919802415
TE-002526,803.555032836481
TE-002527,1700.174112717694
TE-002528,2612.6603217783954
TE-002529,616.0191664228886
TE-002530,1314.191262726702
TE-002531,1244.6903681512756
TE-002532,995.8341528725427
TE-002533,4063.150859436876
TE-002534,1784.067621132089
TE-002535,4346.748798891543
TE-002536,1747.099529815448
TE-002537,3874.234958430563
TE-002538,4918.852584909573
TE-002539,1544.7580889568505
TE-002540,3479.6897348367
TE-002541,1402.251635879229
TE-002542,1661.3769099290057
TE-002543,3322.3132749200063
TE-002544,2711.896158434089
TE-002545,671.9017857434862
TE-002546,5635.671206818646
TE-002547,5387.197657563873
TE-002548,309.10248264821854
TE-002549,2423.8147647242467
TE-002550,514.7082839377938
TE-002551,1936.159873425778
TE-002552,2295.1662847177895
TE-002553,1646.0170808288842
TE-002554,5307.896415725067
TE-002555,1018.5166524520401
TE-002556,1060.3175492624666
TE-002557,1945.032481801488
TE-002558,4138.237763773012
TE-002559,3632.5192930709127
TE-002560,2941.350449492514
TE-002561,850.2801375883353
TE-002562,2347.517819879908
TE-002563,489.7089847302689
TE-002564,1386.2353889874908
TE-002565,2211.6234738722314
TE-002566,1708.6896411894877
TE-002567,1591.423114951714
TE-002568,3927.0889628865366
TE-002569,2623.743299048239
TE-002570,3166.93948712858
TE-002571,4415.306736290865
TE-002572,2756.4638133694884
TE-002573,654.2647710090783
TE-002574,4444.426918440597
TE-002575,1458.7991313341026
TE-002576,3047.3706558348863
TE-002577,3232.0175621134113
TE-002578,1098.2133638673959
TE-002579,3523.6307985369267
TE-002580,5584.561411592108
TE-002581,3286.8565750831344
TE-002582,1882.7683506952005
TE-002583,1983.9782150059868
TE-002584,2457.982258579233
TE-002585,2925.618986775283
TE-002586,3831.717352417058
TE-002587,1221.6943862961707
TE-002588,518.2320804544582
TE-002589,926.57802463161
TE-002590,3443.1387862514935
TE-002591,2316.8747448923095
TE-002592,869.1138840218082
TE-002593,638.9225421287754
TE-002594,1195.418550250036
TE-002595,2115.608893611384
TE-002596,3548.8837947001593
TE-002597,1022.7501398880196
TE-002598,2829.0528708411807
TE-002599,2248.2823398936957
TE-002600,3283.753358011266
TE-002601,876.259802096074
TE-002602,5335.428282077796
TE-002603,1992.699850158931
TE-002604,5016.413154144116
TE-002605,767.6050061929515
TE-002606,1331.4054197442267
TE-002607,1627.6820409502502
TE-002608,4576.5138259157575
TE-002609,3315.4588578046296
TE-002610,1620.6290516307133
TE-002611,2617.6661574228897
TE-002612,2540.4153939573853
TE-002613,5960.0161909061735
TE-002614,755.1944300805803
TE-002615,1523.3294751034923
TE-002616,3253.4604211031356
TE-002617,2126.268001195506
TE-002618,1248.0506002352545
TE-002619,1144.9508859070145
TE-002620,2564.7165231590293
TE-002621,1122.0973545402433
TE-002622,2190.622935165691
TE-002623,839.2235281534035
TE-002624,1601.0753058679013
TE-002625,2686.3996955969733
TE-002626,401.6016612172912
TE-002627,1843.773019577518
TE-002628,467.42404036820125
TE-002629,3031.646686056974
TE-002630,4055.165460898689
TE-002631,752.8498309502913
TE-002632,272.3897511038802
TE-002633,1486.5155307557907
TE-002634,2200.2726222938804
TE-002635,5308.360919734176
TE-002636,2035.4235475209878
TE-002637,1468.7678668425092
TE-002638,599.3096973176279
TE-002639,1852.2659504799428
TE-002640,2616.1712205641006
TE-002641,5374.3090918260705
TE-002642,2720.065799057468
TE-002643,3216.0631208852924
TE-002644,949.8246415554715
TE-002645,3223.3506761093477
TE-002646,1083.2257010223336
TE-002647,1387.1905758516177
TE-002648,1878.4530600606133
TE-002649,3883.677114586022
TE-002650,1395.5061785827518
TE-002651,2678.4227286486084
TE-002652,1810.1724579891359
TE-002653,2895.5302297936205
TE-002654,1111.9783642236855
TE-002655,1724.4529451126846
TE-002656,1800.0407829680487
TE-002657,1901.6496605842824
TE-002658,4337.239822881803
TE-002659,1440.1403684766863
TE-002660,3487.091881591385
TE-002661,1652.6465478850214
TE-002662,1977.8497768150798
TE-002663,791.1385618918664
TE-002664,5491.813766793308
TE-002665,2507.624299644373
TE-002666,1827.7504989855877
TE-002667,229.66177341301076
TE-002668,3009.3932732438616
TE-002669,1662.5482812128275
TE-002670,1478.6902511451597
TE-002671,3452.847311924202
TE-002672,494.88550576507384
TE-002673,3843.875006356081
TE-002674,1720.232388840839
TE-002675,3057.484221497217
TE-002676,5777.572504393977
TE-002677,1765.0363313469293
TE-002678,2599.9103568746623
TE-002679,3789.7150989552956
TE-002680,1670.979356364829
TE-002681,538.818630675545
TE-002682,5336.760197728573
TE-002683,1094.9882996821732
TE-002684,5734.431156883264
TE-002685,1369.544233314895
TE-002686,2780.346364893942
TE-002687,866.6420833516968
TE-002688,2652.14727268942
TE-002689,1834.2012429651609
TE-002690,1590.1789475901378
TE-002691,5347.127918220671
TE-002692,3819.9855683776614
TE-002693,2888.8373035330756
TE-002694,1981.5954624176732
TE-002695,1270.4570790713396
TE-002696,1709.6305777583586
TE-002697,1086.2422692915968
TE-002698,1803.331280405455
TE-002699,4766.890011819836
TE-002700,381.76927006857517
TE-002701,1897.074559706718
TE-002702,4744.178725633032
TE-002703,2000.9593163673358
TE-002704,534.4848890498545
TE-002705,1307.2871621525417
TE-002706,3716.5386407207684
TE-002707,943.422416138087
TE-002708,1463.2515804840898
TE-002709,778.7024798706495
TE-002710,3034.4445609444
TE-002711,1357.7677132979863
TE-002712,1933.929125297741
TE-002713,1111.759873253496
TE-002714,1341.6306077515878
TE-002715,609.1032470007007
TE-002716,1331.383728292641
TE-002717,704.1101794065236
TE-002718,1043.6368210150927
TE-002719,2235.395432914471
TE-002720,2380.7711522940617
TE-002721,4755.963335417098
TE-002722,2500.179840332153
TE-002723,1563.5863624021074
TE-002724,2441.605493309753
TE-002725,2630.041309815084
TE-002726,983.9764620190815
TE-002727,5239.296806474241
TE-002728,4410.544776033253
TE-002729,4530.104881403065
TE-002730,3218.9524592811294
TE-002731,1532.527145046067
TE-002732,2704.0886988869784
TE-002733,2129.676049100254
TE-002734,3776.973868673162
TE-002735,628.6754881525495
TE-002736,3482.3681855928853
TE-002737,3494.1811442131598
TE-002738,3921.354709923871
TE-002739,1145.6370738085411
TE-002740,5322.321113839102
TE-002741,706.6399476752514
TE-002742,676.6510952391104
TE-002743,654.9218899947384
TE-002744,1549.8710546115472
TE-002745,1537.2106638484142
TE-002746,4141.75803084302
TE-002747,3403.4497446562323
TE-002748,883.6637946923688
TE-002749,662.0062416889978
TE-002750,4271.3902379106785
TE-002751,1606.1842690380731
TE-002752,1922.7997637601063
TE-002753,2008.7008786505357
TE-002754,664.695199578678
TE-002755,2241.6200276798186
TE-002756,977.5681816793424
TE-002757,686.6941337234598
TE-002758,986.3889426172327
TE-002759,2165.726458867951
TE-002760,3441.7094307410925
TE-002761,640.0226738166504
TE-002762,2170.741577565231
TE-002763,1502.8840765354958
TE-002764,2340.841008014037
TE-002765,945.767533535225
TE-002766,2155.1134139038822
TE-002767,2168.5494669171694
TE-002768,2994.9737885512154
TE-002769,647.8518489703416
TE-002770,3681.41578172169
TE-002771,3997.3730341046326
TE-002772,2328.992109954076
TE-002773,1008.241918123145
TE-002774,1610.4474783022235
TE-002775,3810.410651110748
TE-002776,5094.696397155198
TE-002777,1628.9169286727779
TE-002778,2102.2769666256227
TE-002779,5768.654881308149
TE-002780,2190.769579667001
TE-002781,1592.3789963151034
TE-002782,2367.2897402502217
TE-002783,1065.4169185983562
TE-002784,1528.6088940866878
TE-002785,3913.573361980432
TE-002786,4273.959003580705
TE-002787,1887.3609556850652
TE-002788,947.1683387235174
TE-002789,3550.0703913772873
TE-002790,2378.010196148622
TE-002791,3803.5714677307956
TE-002792,638.7034869114245
TE-002793,2527.1841161221437
TE-002794,826.1374850938298
TE-002795,1342.9042683634707
TE-002796,376.98472406744554
TE-002797,3680.6367258697146
TE-002798,4218.4212845527
TE-002799,2377.4556007245587
TE-002800,2861.7066543327765
TE-002801,2614.7432960145
TE-002802,1559.0648111909911
TE-002803,501.2895562955563
TE-002804,2294.196169890385
TE-002805,2120.6740898958724
TE-002806,5589.218817158359
TE-002807,783.4544430527242
TE-002808,1048.5653752222343
TE-002809,3967.674967770856
TE-002810,5615.711279003795
TE-002811,4502.101100806817
TE-002812,1954.0270358749408
TE-002813,640.3155399841493
TE-002814,978.3458373700232
TE-002815,2884.2669263176163
TE-002816,2037.941308963017
TE-002817,4034.5401224620387
TE-002818,1206.1063808555473
TE-002819,2329.403886146221
TE-002820,5511.537869062582
TE-002821,2218.531642540189
TE-002822,898.6767387897812
TE-002823,2198.180758626496
TE-002824,1825.49956752609
TE-002825,2430.861750585832
TE-002826,820.9592745333501
TE-002827,1641.2173672368463
TE-002828,2820.4254953176096
TE-002829,1391.8247218278052
TE-002830,1744.9858942215078
TE-002831,764.7921619311675
TE-002832,1709.7835061724797
TE-002833,2275.257156339059
TE-002834,2700.4397189913952
TE-002835,2411.247900805575
TE-002836,1225.0736692287473
TE-002837,1335.3105709404947
TE-002838,2004.3807487288623
TE-002839,5054.4018340165585
TE-002840,360.99708542981074
TE-002841,1150.5413149240835
TE-002842,4446.774865562222
TE-002843,1075.2505377737646
TE-002844,505.14440866030384
TE-002845,4418.568651548656
TE-002846,637.5250233201857
TE-002847,2634.296122909419
TE-002848,3446.6945329504356
TE-002849,5400.28826974973
TE-002850,3810.727996495892
TE-002851,889.8473753866592
TE-002852,849.8275676413336
TE-002853,1485.5317026019961
TE-002854,4168.804677798013
TE-002855,570.3171741607774
TE-002856,848.7144899067056
TE-002857,2307.866340384619
TE-002858,3253.3472562127095
TE-002859,3062.836426439439
TE-002860,3041.429751041351
TE-002861,1190.2744746856522
TE-002862,2039.276610601091
TE-002863,2491.7542343967393
TE-002864,2822.390708102274
TE-002865,2415.4098879446806
TE-002866,561.6876577897126
TE-002867,3995.1706644042
TE-002868,1963.442175602427
TE-002869,1966.660913901131
TE-002870,1513.8290171964918
TE-002871,2559.6785939061747
TE-002872,1663.7422686452915
TE-002873,1183.0862440795377
TE-002874,5690.714029469765
TE-002875,1152.3509119819585
TE-002876,3958.0180519399087
TE-002877,3390.4184969709777
TE-002878,620.97892439127
TE-002879,4207.311945503188
TE-002880,3016.777438351925
TE-002881,1081.6419753620114
TE-002882,1196.0856875944437
TE-002883,1624.9033139098065
TE-002884,2025.782489028981
TE-002885,4271.111087540634
TE-002886,4580.519507557273
TE-002887,2142.290350080895
TE-002888,1670.533112540036
TE-002889,493.2131937939818
TE-002890,2317.4533939851985
TE-002891,2507.176349631778
TE-002892,1408.433702062202
TE-002893,1411.1349938017888
TE-002894,827.3559730589144
TE-002895,4603.743649355326
TE-002896,2402.9639953927835
TE-002897,2177.216477941537
TE-002898,530.5384703488057
TE-002899,4576.863539337149
TE-002900,1809.6527977967814
TE-002901,2105.0394780022684
TE-002902,2517.3765196825884
TE-002903,2305.7008019106465
TE-002904,3407.9706177234425
TE-002905,787.7342022876131
TE-002906,1721.258055451302
TE-002907,748.3069127806754
TE-002908,189.83264501551164
TE-002909,4673.150392829223
TE-002910,5933.406897485257
TE-002911,2422.635325839357
TE-002912,4815.923823297837
TE-002913,3049.4464252265216
TE-002914,1842.0788414666285
TE-002915,2459.9056274835266
TE-002916,1945.3938352094897
TE-002917,5280.764377627635
TE-002918,1958.6849076515039
TE-002919,3305.496435235667
TE-002920,1685.8132302649176
TE-002921,1349.6456022333196
TE-002922,1051.3126595925737
TE-002923,883.1851978733341
TE-002924,4131.116837659552
TE-002925,5570.213452227985
TE-002926,2370.0293905109666
TE-002927,1414.0932922359582
TE-002928,946.6442869193925
TE-002929,4742.186646247216
TE-002930,771.3002505544844
TE-002931,5880.21568913932
TE-002932,777.2519810894116
TE-002933,1217.2566291517417
TE-002934,1973.8924953218386
TE-002935,592.0725551759833
TE-002936,2638.6685190207095
TE-002937,1606.6795493325924
TE-002938,1771.3454258534305
TE-002939,1735.0256066915476
TE-002940,2334.358550645095
TE-002941,3167.529919302935
TE-002942,3893.6577801286467
TE-002943,3295.8213392254306
TE-002944,3917.1676095605308
TE-002945,3546.6773642857406
TE-002946,2859.731381869896
TE-002947,2141.5997531136336
TE-002948,3932.229909250853
TE-002949,1136.429468621388
TE-002950,1095.6348081466942
TE-002951,1772.9453779416583
TE-002952,2242.9065000691094
TE-002953,1748.9947824521882
TE-002954,2579.097965333229
TE-002955,1827.4488187568552
TE-002956,1761.331757447448
TE-002957,2737.8294856900848
TE-002958,2495.9512405813207
TE-002959,2905.7945198038124
TE-002960,3800.7272242015674
TE-002961,1722.6876288434166
TE-002962,2254.141776690173
TE-002963,1652.0687157304012
TE-002964,1711.2436477165406
TE-002965,992.6223868175105
TE-002966,2010.1645002307396
TE-002967,2046.5187044678112
TE-002968,1423.9368721558117
TE-002969,3023.3072574928287
TE-002970,3322.866549181744
TE-002971,3355.6140792763176
TE-002972,5371.7134115702565
TE-002973,1043.2550428663146
TE-002974,1689.3522756545897
TE-002975,4775.578329744305
TE-002976,2408.721102023054
TE-002977,1115.173751548575
TE-002978,1409.0657582807164
TE-002979,1628.9561606501989
TE-002980,1007.0254252305937
TE-002981,1136.2204065842825
TE-002982,1532.9754443613558
TE-002983,2463.560651751539
TE-002984,2487.121061032989
TE-002985,3169.807120789678
TE-002986,4865.408581738342
TE-002987,5339.509584902996
TE-002988,2479.4532016600215
TE-002989,5253.495569272814
TE-002990,1545.8173511886853
TE-002991,1187.360110180573
TE-002992,4877.537656006137
TE-002993,573.6658424242266
TE-002994,877.9575771385248
TE-002995,4126.77330209043
TE-002996,3940.7778276255003
TE-002997,1214.824770215273
TE-002998,853.4922960332658
TE-002999,5265.862393514766
TE-003000,453.0458876726507
TE-003001,2650.279467049604
TE-003002,1516.8505547691916
TE-003003,2519.542645025828
TE-003004,3500.7938482854133
TE-003005,2597.921653294259
TE-003006,5073.179570337389
TE-003007,199.78099184529452
TE-003008,2078.480585959903
TE-003009,1752.6125489331935
TE-003010,3020.6049831549776
TE-003011,4699.326775724112
TE-003012,2344.9838199716255
TE-003013,1889.7182897519142
TE-003014,3905.5677797164194
TE-003015,2031.1281234832518
TE-003016,1854.9101033538113
TE-003017,1868.939919523376
TE-003018,1320.3249396207088
TE-003019,4602.69000816832
TE-003020,1971.0340398872065
TE-003021,5127.701322583281
TE-003022,4509.461528600049
TE-003023,1235.5721955925292
TE-003024,1794.701072383894
TE-003025,4351.151719375833
TE-003026,1974.416771049519
TE-003027,5423.552618939106
TE-003028,2810.664066373448
TE-003029,3756.10299517062
TE-003030,750.6034461395072
TE-003031,2541.314585277161
TE-003032,5975.892625437888
TE-003033,412.63281797119754
TE-003034,3451.1390205725625
TE-003035,5052.590969130339
TE-003036,3526.743635712669
TE-003037,4725.117007906906
TE-003038,1792.4941682699032
TE-003039,1708.6877614516468
TE-003040,742.5818190347992
TE-003041,3741.954670209809
TE-003042,4606.196480437125
TE-003043,2489.20963553235
TE-003044,2902.0062659571718
TE-003045,3838.28836622191
TE-003046,1446.07970703277
TE-003047,951.5921634276816
TE-003048,4723.00799293771
TE-003049,1340.9678191398812
TE-003050,1204.3831833183335
TE-003051,1990.398577731326
TE-003052,472.6096261065208
TE-003053,1640.821300433306
TE-003054,3335.4547146499403
TE-003055,955.7778055883686
TE-003056,2714.8221510280255
TE-003057,2206.717758435219
TE-003058,1359.7606478602977
TE-003059,1352.9210610619502
TE-003060,4011.788254607027
TE-003061,4226.716165785021
TE-003062,1055.8778299427581
TE-003063,879.3214920055501
TE-003064,944.0803134419839
TE-003065,2193.1135110053265
TE-003066,2060.7251112194517
TE-003067,2650.509978770323
TE-003068,4928.77740350456
TE-003069,3250.287302485461
TE-003070,2222.8252317176502
TE-003071,1255.9098095842744
TE-003072,1738.7786501981027
TE-003073,1916.825821057737
TE-003074,499.94119427531166
TE-003075,3480.864877595
TE-003076,5808.871426579477
TE-003077,891.3971791378892
TE-003078,1348.2922245406153
TE-003079,1072.238256063901
TE-003080,2088.5166259979937
TE-003081,5075.113615279163
TE-003082,1254.7465133299868
TE-003083,2025.4617023047385
TE-003084,944.143508412295
TE-003085,4261.535424268471
TE-003086,2470.7795719764244
TE-003087,1160.2275493852594
TE-003088,2132.361110867054
TE-003089,3453.834501514169
TE-003090,3273.020456557444
TE-003091,2455.7167649543194
TE-003092,2118.4163343428286
TE-003093,5046.7419064609
TE-003094,1534.6901670063935
TE-003095,1994.3961676558915
TE-003096,3896.7901034207416
TE-003097,5553.454826976377
TE-003098,1435.5161817377195
TE-003099,1502.6819533753492
TE-003100,2869.837345156459
TE-003101,4416.00827990171
TE-003102,3749.065912419815
TE-003103,2113.7533659663854
TE-003104,2266.585870592698
TE-003105,2022.7325972088552
TE-003106,670.0734604796123
TE-003107,2151.2959285704897
TE-003108,2477.4536039942136
TE-003109,1359.055748636152
TE-003110,1702.968212975039
TE-003111,2148.093700228915
TE-003112,4990.091281848106
TE-003113,2345.2495898134116
TE-003114,4489.85738763564
TE-003115,2526.3992144676754
TE-003116,1742.8065839700994
TE-003117,893.4828027674349
TE-003118,1392.5165712898959
TE-003119,2975.376452139592
TE-003120,1321.627407362057
TE-003121,1315.0942631225378
TE-003122,1124.6827457807863
TE-003123,4808.98626755498
TE-003124,818.1205501644606
TE-003125,3738.645566686104
TE-003126,1012.4372123244854
TE-003127,2705.8364593692786
TE-003128,2534.784707536005
TE-003129,558.7193187461341
TE-003130,5144.274502821856
TE-003131,3742.3502911475375
TE-003132,604.5952013981581
TE-003133,735.4473531828037
TE-003134,2820.8622987017256
TE-003135,636.0841737382779
TE-003136,3426.213931208182
TE-003137,1650.0834891010177
TE-003138,1221.950840097268
TE-003139,875.0873321655553
TE-003140,4417.054763625656
TE-003141,4245.88003336017
TE-003142,715.2914714603664
TE-003143,596.5464014618723
TE-003144,4706.480058514581
TE-003145,2609.3881222681043
TE-003146,1919.5871498755942
TE-003147,3339.131071560945
TE-003148,2108.8290095526704
TE-003149,1054.7936972511382
TE-003150,2316.9359970217247
TE-003151,1665.5055937879702
TE-003152,3872.8135795781154
TE-003153,827.5009837385619
TE-003154,3186.0941892088827
TE-003155,1030.2445997151158
TE-003156,1618.4139890889774
TE-003157,3449.95216191804
TE-003158,4348.408743768132
TE-003159,5558.8932224765695
TE-003160,1529.327076836175
TE-003161,3171.7285165441594
TE-003162,2820.7891115686866
TE-003163,1109.7050145479877
TE-003164,1051.5765431937953
TE-003165,2053.3689133524276
TE-003166,3278.523740189753
TE-003167,1764.2715475539856
TE-003168,6211.271557880944
TE-003169,2570.424090868029
TE-003170,1049.5583301461916
TE-003171,1914.7000496364715
TE-003172,1602.4414915077004
TE-003173,1913.8774778683037
TE-003174,844.9423544863395
TE-003175,2751.7284064126757
TE-003176,251.73103459742643
TE-003177,1782.326340117226
TE-003178,1774.4827773580744
TE-003179,1065.0187492610798
TE-003180,777.8934193358573
TE-003181,1445.2569548734753
TE-003182,2991.6876273861667
TE-003183,1860.0265827191872
TE-003184,2652.3887226707734
TE-003185,1132.8244044294102
TE-003186,2009.954786320011
TE-003187,1682.4226339664724
TE-003188,725.9228460002795
TE-003189,275.4376759423655
TE-003190,5736.609907185766
TE-003191,1179.8183540152406
TE-003192,479.9841134245308
TE-003193,1781.0792717779477
TE-003194,5026.056803746482
TE-003195,5459.694280708982
TE-003196,1974.2440489614198
TE-003197,5017.833202948415
TE-003198,4005.290451984586
TE-003199,4591.886060897759
TE-003200,3927.850004139183
TE-003201,2921.2941391543
TE-003202,409.71985837016746
TE-003203,1174.745136823998
TE-003204,4132.196373980509
TE-003205,2149.299791144791
TE-003206,1273.8874362598895
TE-003207,1539.1830958109786
TE-003208,858.7559235435914
TE-003209,1511.3663857572037
TE-003210,5485.6893145228
TE-003211,1515.7845808549387
TE-003212,3422.4263060472495
TE-003213,696.1758780320882
TE-003214,2799.116476962959
TE-003215,3926.9604202384244
TE-003216,5529.866929460129
TE-003217,1830.4190497221769
TE-003218,4434.999951340779
TE-003219,716.1930742614912
TE-003220,2058.1339744090906
TE-003221,533.3566725282726
TE-003222,2644.6699559695285
TE-003223,2038.0566678572754
TE-003224,1180.1189661116944
TE-003225,5019.707860829202
TE-003226,1238.6027330090144
TE-003227,2191.8999969413826
TE-003228,4195.017443878947
TE-003229,1809.9108977772544
TE-003230,2490.9349209816282
TE-003231,3792.8277930574445
TE-003232,1630.4384151807803
TE-003233,1304.3956718434952
TE-003234,4034.7373232995833
TE-003235,5342.513504533753
TE-003236,2919.57641240762
TE-003237,4344.661103779657
TE-003238,1381.9062241181657
TE-003239,675.4484159318865
TE-003240,2751.1783952656538
TE-003241,2925.893622459008
TE-003242,3297.3395830851105
TE-003243,4224.507673893994
TE-003244,1270.0603808206733
TE-003245,4630.465564666425
TE-003246,1783.8947899821994
TE-003247,2325.9456812751005
TE-003248,1614.228187483042
TE-003249,1328.9151553856295
TE-003250,370.7124013218238
TE-003251,2310.4903121499083
TE-003252,1814.5596543468014
TE-003253,3602.989126764746
TE-003254,3211.7282301241266
TE-003255,3641.5186158866545
TE-003256,2884.7357346516796
TE-003257,988.8781452211223
TE-003258,363.47275083481117
TE-003259,1935.894190120063
TE-003260,605.4695577098091
TE-003261,1941.2904650409903
TE-003262,2428.7262023223534
TE-003263,1587.5506411797
TE-003264,1338.023263998468
TE-003265,2700.5181945078107
TE-003266,799.0500112104706
TE-003267,1120.4810665205075
TE-003268,1088.6318228899213
TE-003269,1533.0847545417416
TE-003270,2308.2735047929277
TE-003271,875.0265868521379
TE-003272,2125.1160923328607
TE-003273,2139.383473809191
TE-003274,546.4148255828743
TE-003275,1922.963672523098
TE-003276,5135.317297132864
TE-003277,1272.6467801640208
TE-003278,509.26087949483485
TE-003279,3778.4240826609553
TE-003280,1980.6494725742
TE-003281,2526.3097271224633
TE-003282,3752.063488091701
TE-003283,1174.476176596843
TE-003284,1359.9095072957352
TE-003285,2281.1389228769503
TE-003286,2886.909028480387
TE-003287,1504.0684477591346
TE-003288,959.3929253282685
TE-003289,1203.1518740355534
TE-003290,5181.2736922088025
TE-003291,1923.2164613277614
