load_id,predicted_rate
TE-002219,1615.1744452840815
TE-002220,4249.491259032877
TE-002221,1202.0586600984816
TE-002222,2976.485269496788
TE-002223,2012.2350533167876
TE-002224,2265.3144942815907
TE-002225,1398.2663844920055
TE-002226,2463.4898369766934
TE-002227,3430.2746934721167
TE-002228,1128.1819125892148
TE-002229,2649.5114865807077
TE-002230,4041.6349869477035
TE-002231,4073.219862226405
TE-002232,2251.805414475271
TE-002233,546.5166823518827
TE-002234,4413.965464348013
TE-002235,2094.718307458649
TE-002236,1027.6703554758894
TE-002237,5877.0706150383285
TE-002238,4937.747830094746
TE-002239,1955.314342925317
TE-002240,4120.454347633854
TE-002241,4441.37541310972
TE-002242,2112.229201617761
TE-002243,2890.5113693345465
TE-002244,2383.541935670382
TE-002245,1832.9720485233966
TE-002246,2830.10188407597
TE-002247,383.36502288912715
TE-002248,1477.2324874592543
TE-002249,1759.4797773186242
TE-002250,3769.175464175402
TE-002251,1877.3134167591509
TE-002252,1100.2334293274603
TE-002253,2976.3357806452623
TE-002254,4875.930693557151
TE-002255,2533.7482934710342
TE-002256,2125.901660182963
TE-002257,3773.767214514704
TE-002258,1329.2140496595177
TE-002259,4462.099450497702
TE-002260,3363.6995078189
TE-002261,1609.0424343588177
TE-002262,2360.450844715562
TE-002263,2440.186069961158
TE-002264,4274.364171429463
TE-002265,1568.6406086563595
TE-002266,2044.1344233378325
TE-002267,3994.2631120848955
TE-002268,5771.5646204505065
TE-002269,2719.37547284925
TE-002270,1978.819088487795
TE-002271,725.7873145611593
TE-002272,1133.0165205108685
TE-002273,837.2232221577618
TE-002274,4763.243248641439
TE-002275,3074.738043941034
TE-002276,4930.908185324906
TE-002277,1894.4345514532552
TE-002278,3262.748554809676
TE-002279,2024.1495354369906
TE-002280,5135.584452495574
TE-002281,1683.6883339610565
TE-002282,1524.4594358450738
TE-002283,6249.117891955825
TE-002284,915.0459860951302
TE-002285,1513.8494039045916
TE-002286,4814.32115190551
TE-002287,1901.2835054674074
TE-002288,3692.5201991269073
TE-002289,3381.3244957026855
TE-002290,2056.504253016926
TE-002291,3517.4454793922814
TE-002292,1532.0611140747242
TE-002293,385.8907988889343
TE-002294,5168.704671891021
TE-002295,2253.266764675924
TE-002296,4142.214192621122
TE-002297,946.8028167926876
TE-002298,3598.780965469327
TE-002299,3699.877390594672
TE-002300,2621.035952105154
TE-002301,1805.0598832886453
TE-002302,2560.826130724897
TE-002303,1659.0728845622368
TE-002304,3184.517233779654
TE-002305,1477.8636054161022
TE-002306,1281.33372681923
TE-002307,1729.9443868156047
TE-002308,2206.3395687059588
TE-002309,3446.2222191291753
TE-002310,1133.9861641877408
TE-002311,1853.7615212846185
TE-002312,1089.8146947503778
TE-002313,2560.427235536551
TE-002314,2197.519048797735
TE-002315,2092.939939152974
TE-002316,4925.090003035084
TE-002317,1723.380472847931
TE-002318,1404.9395615982555
TE-002319,1580.6150720504174
TE-002320,1288.3829401880246
TE-002321,311.89039021397616
TE-002322,277.6004780693439
TE-002323,2718.3161961192195
TE-002324,1239.5076427283389
TE-002325,2257.745815716255
TE-002326,5495.868848958647
TE-002327,3772.4145303905602
TE-002328,2511.4268709873527
TE-002329,1380.570438009257
TE-002330,2293.297555048179
TE-002331,1203.019629852295
TE-002332,1618.3684151556624
TE-002333,1412.1732194310066
TE-002334,2703.7554398224606
TE-002335,1134.5254512383508
TE-002336,2132.8272809564883
TE-002337,4603.745068392742
TE-002338,3820.4983970680887
TE-002339,1958.4516732634656
TE-002340,1588.5967281679561
TE-002341,1011.7051256389834
TE-002342,1226.8996856237982
TE-002343,1082.0616527242544
TE-002344,1593.4816443897996
TE-002345,6138.297759034321
TE-002346,3176.7776295280396
TE-002347,3853.1157738089255
TE-002348,765.8263430239558
TE-002349,739.3493170963139
TE-002350,2554.1765068348304
TE-002351,5406.726324549025
TE-002352,2034.4861376027188
TE-002353,4290.436656070952
TE-002354,1369.8271761600263
TE-002355,1735.3145472273818
TE-002356,4019.822070162323
TE-002357,3909.7060249538745
TE-002358,3924.3055147244663
TE-002359,370.5458834845915
TE-002360,2856.0933450504217
TE-002361,616.3224657485072
TE-002362,1936.4293866307014
TE-002363,1033.2148471766425
TE-002364,2428.612263761354
TE-002365,1032.9318998000344
TE-002366,3650.3114089315036
TE-002367,1708.4799260216148
TE-002368,2160.0128017400057
TE-002369,1413.6250305056442
TE-002370,1626.0301167427813
TE-002371,1349.5414661638656
TE-002372,1665.2291466508127
TE-002373,3205.239181871259
TE-002374,3507.062785572077
TE-002375,1729.1898036856232
TE-002376,1103.9017751995898
TE-002377,3506.628371950194
TE-002378,5118.903480187034
TE-002379,1289.578202041724
TE-002380,1114.948976669523
TE-002381,3162.530567901305
TE-002382,1304.284272855447
TE-002383,4649.351644958493
TE-002384,1838.420937225177
TE-002385,2511.140170929096
TE-002386,4284.853297824315
TE-002387,3768.517688351177
TE-002388,2672.1106573392253
TE-002389,1277.5728365384077
TE-002390,2795.6898829449806
TE-002391,1185.1100514575712
TE-002392,3627.5527006300927
TE-002393,1844.4874081350622
TE-002394,1425.8434694791456
TE-002395,603.9713052200855
TE-002396,1957.5909757901734
TE-002397,2628.0134719876246
TE-002398,2086.659803559332
TE-002399,4002.8426710342283
TE-002400,4440.734395133544
TE-002401,824.4207409498598
TE-002402,950.8224369818091
TE-002403,1203.7446266076527
TE-002404,857.994543941443
TE-002405,1270.9565396180935
TE-002406,1187.7664924499854
TE-002407,1377.9168585629072
TE-002408,1990.2220432631837
TE-002409,2261.98753628882
TE-002410,1115.7942695195072
TE-002411,4379.293082776579
TE-002412,5783.52043068607
TE-002413,3090.714203542117
TE-002414,1438.5162074939062
TE-002415,1822.8444609083942
TE-002416,962.6704002545159
TE-002417,5912.754538608681
TE-002418,1606.2421383436865
TE-002419,4076.1110632819464
TE-002420,869.6384569557677
TE-002421,2795.384606014637
TE-002422,5039.734310684448
TE-002423,1765.2270539310432
TE-002424,741.1228439343124
TE-002425,1903.7561745411303
TE-002426,4719.261353619039
TE-002427,929.8398428167841
TE-002428,2257.085304103822
TE-002429,4102.1985061548285
TE-002430,2768.5736139199116
TE-002431,3061.2366341569004
TE-002432,941.4374967158114
TE-002433,910.1290824211732
TE-002434,1602.6725708898978
TE-002435,4619.885644932102
TE-002436,4345.256201205828
TE-002437,2261.569963989413
TE-002438,1958.5717010747874
TE-002439,1126.5763296421533
TE-002440,670.6146780307685
TE-002441,1403.6209036328678
TE-002442,2268.182782102752
TE-002443,2852.8311993493144
TE-002444,521.2026793702146
TE-002445,1581.9517113379432
TE-002446,3341.0845798464056
TE-002447,1521.1581422855577
TE-002448,2247.202571160655
TE-002449,1510.954019802387
TE-002450,864.0710040366158
TE-002451,5349.061853398663
TE-002452,1669.9894431161613
TE-002453,4898.772443467385
TE-002454,2122.693942651833
TE-002455,5153.527186522867
TE-002456,1169.421884944815
TE-002457,5548.317844372069
TE-002458,2179.2930997669127
TE-002459,4888.919480491021
TE-002460,3318.0031859059854
TE-002461,924.778300687358
TE-002462,4344.090995072353
TE-002463,2243.9329694688613
TE-002464,4800.927690214088
TE-002465,4421.335603400463
TE-002466,5248.320134500143
TE-002467,2092.970729589167
TE-002468,1593.8337641839762
TE-002469,3890.442685866345
TE-002470,2843.5776322359266
TE-002471,1718.4360897304086
TE-002472,1435.6573519663796
TE-002473,780.7659946756231
TE-002474,1024.1170087950718
TE-002475,1571.7572623456758
TE-002476,1150.8746018836289
TE-002477,1524.3186794194796
TE-002478,1138.0789317544723
TE-002479,2463.0121998146487
TE-002480,875.6513183046945
TE-002481,1321.5994369036991
TE-002482,1554.5506003162322
TE-002483,5537.467673100083
TE-002484,1419.7408312966752
TE-002485,1560.9900896468562
TE-002486,1379.6068587609045
TE-002487,1360.592862446571
TE-002488,1470.3069785583698
TE-002489,1830.03735574427
TE-002490,4551.388921304805
TE-002491,2269.6171518878964
TE-002492,1037.5294492638234
TE-002493,2727.8770014046086
TE-002494,3075.5238411251958
TE-002495,3766.78183894909
TE-002496,1021.0621161699584
TE-002497,2630.9762396209258
TE-002498,2252.503627474219
TE-002499,5999.347908670571
TE-002500,3101.205517704195
TE-002501,3534.9186240759686
TE-002502,941.1364650215507
TE-002503,2536.0598167136245
TE-002504,3280.9639880087157
TE-002505,691.1696935180745
TE-002506,1893.7441954401272
TE-002507,2456.684714596446
TE-002508,2619.3543905830634
TE-002509,4735.3831897776545
TE-002510,1965.898535602873
TE-002511,1616.0288258797575
TE-002512,849.3037785312426
TE-002513,3849.7618494940757
TE-002514,4178.789324214305
TE-002515,3731.570008268456
TE-002516,5494.899814050957
TE-002517,4169.19233947812
TE-002518,2991.795802796155
TE-002519,4078.324364441588
TE-002520,4106.156309595296
TE-002521,3860.317237094984
TE-002522,849.7053700484307
TE-002523,2412.0370063708297
TE-002524,1793.721213903097
TE-002525,1964.7320418368986
TE-002526,796.0925449428514
TE-002527,1691.5694465431334
TE-002528,2634.9432458678034
TE-002529,611.5676509971709
TE-002530,1317.930820210668
TE-002531,1243.0912175394312
TE-002532,984.7767390069025
TE-002533,4077.269995910457
TE-002534,1766.2846462689856
TE-002535,4360.371118224615
TE-002536,1764.0752481700538
TE-002537,3856.028137353909
TE-002538,4898.94842252169
TE-002539,1537.7851160718099
TE-002540,3469.9192362801014
TE-002541,1387.692214720509
TE-002542,1631.4736880639073
TE-002543,3304.478595488964
TE-002544,2697.3385381769563
TE-002545,672.1316794078729
TE-002546,5588.571593112228
TE-002547,5359.459300464371
TE-002548,307.6109333072827
TE-002549,2387.461510824609
TE-002550,510.0971424338874
TE-002551,1925.3194046241156
TE-002552,2281.40532594793
TE-002553,1629.7754765508846
TE-002554,5294.938448429211
TE-002555,1010.4618875795118
TE-002556,1053.9722424977408
TE-002557,1933.861752183713
TE-002558,4154.512498514603
TE-002559,3599.4383255202383
TE-002560,2934.560081519503
TE-002561,846.0680309153419
TE-002562,2331.274934313566
TE-002563,486.9910331855837
TE-002564,1371.2445607262562
TE-002565,2212.8969275281725
TE-002566,1701.2602605486748
TE-002567,1577.7535420390618
TE-002568,3899.5267515803184
TE-002569,2615.7127387321416
TE-002570,3175.613627571626
TE-002571,4339.905203784107
TE-002572,2734.604325757153
TE-002573,646.2308191010403
TE-002574,4373.855347191837
TE-002575,1441.7886049689077
TE-002576,3033.5541933394375
TE-002577,3210.9191441966545
TE-002578,1084.346527321846
TE-002579,3495.9737078109624
TE-002580,5569.368670891881
TE-002581,3288.663624062401
TE-002582,1880.9387893180096
TE-002583,1973.803861616034
TE-002584,2420.8907002827646
TE-002585,2916.5828337334015
TE-002586,3825.2814009329195
TE-002587,1216.0922629253407
TE-002588,508.62703534183976
TE-002589,934.4816767161967
TE-002590,3422.485821601025
TE-002591,2289.9203329490406
TE-002592,871.3364133994693
TE-002593,629.6557430322813
TE-002594,1167.3398072149216
TE-002595,2097.9784979346764
TE-002596,3558.6655938254958
TE-002597,1028.2931482959775
TE-002598,2812.9821528028774
TE-002599,2233.254198075198
TE-002600,3265.6568606902792
TE-002601,864.7327077553772
TE-002602,5286.899350684439
TE-002603,2001.8922029708467
TE-002604,4903.274190481854
TE-002605,753.7165628886601
TE-002606,1319.026245469441
TE-002607,1615.4697076549555
TE-002608,4584.9954936632075
TE-002609,3273.0596905418743
TE-002610,1606.348172844706
TE-002611,2609.040671638725
TE-002612,2539.032301631515
TE-002613,5880.972934781068
TE-002614,750.3677780235898
TE-002615,1515.7336048564853
TE-002616,3214.6153009538316
TE-002617,2107.18476864399
TE-002618,1237.7462813592765
TE-002619,1139.088374042597
TE-002620,2574.740628200917
TE-002621,1104.6268023008013
TE-002622,2174.5714033447707
TE-002623,817.0195287442191
TE-002624,1577.5894687676978
TE-002625,2688.727595296614
TE-002626,401.39640360865576
TE-002627,1839.5321753827009
TE-002628,467.703464324093
TE-002629,3010.831259681623
TE-002630,3984.7151841191107
TE-002631,740.516167694783
TE-002632,273.36933911435676
TE-002633,1474.1873104291715
TE-002634,2179.161137851711
TE-002635,5268.558634990278
TE-002636,1995.5115251740306
TE-002637,1466.5742376137862
TE-002638,597.0181694571328
TE-002639,1836.843351464238
TE-002640,2608.6991474193464
TE-002641,5374.429431542174
TE-002642,2720.6648538083523
TE-002643,3192.725657468208
TE-002644,936.8727706047497
TE-002645,3232.493604341256
TE-002646,1070.0577602188614
TE-002647,1374.9012069162027
TE-002648,1869.5603625747883
TE-002649,3848.160985960997
TE-002650,1392.7554234967906
TE-002651,2663.348510945505
TE-002652,1784.575076841622
TE-002653,2861.7259079363025
TE-002654,1108.0369521534212
TE-002655,1688.7132933034807
TE-002656,1791.4125305590765
TE-002657,1894.767320399681
TE-002658,4319.4543820502095
TE-002659,1443.6225466831538
TE-002660,3501.2634782739296
TE-002661,1642.8274608036415
TE-002662,1972.3830119247932
TE-002663,801.5345340125106
TE-002664,5480.969245661443
TE-002665,2504.2957745391377
TE-002666,1803.399014498596
TE-002667,230.70974850048708
TE-002668,3011.228342271999
TE-002669,1646.4710077280674
TE-002670,1462.854052334311
TE-002671,3442.245336858328
TE-002672,500.1554943387794
TE-002673,3723.665010122552
TE-002674,1710.760098876323
TE-002675,3041.9060928317913
TE-002676,5641.393718765317
TE-002677,1770.4675417422143
TE-002678,2602.1268524651177
TE-002679,3752.6443055529653
TE-002680,1672.6963997210871
TE-002681,537.4411396031038
TE-002682,5343.368527324855
TE-002683,1090.8576880558307
TE-002684,5746.079362726804
TE-002685,1360.5129757384768
TE-002686,2765.24306980074
TE-002687,860.4414131574933
TE-002688,2616.642040780036
TE-002689,1820.048867324754
TE-002690,1567.7465880468371
TE-002691,5345.093158424452
TE-002692,3786.920101353193
TE-002693,2882.0869867060787
TE-002694,1959.9657046562875
TE-002695,1265.7365586252527
TE-002696,1686.217625168709
TE-002697,1082.9720751409097
TE-002698,1803.032982033593
TE-002699,4750.84445485678
TE-002700,374.9751352221738
TE-002701,1904.1922180528863
TE-002702,4708.510762171088
TE-002703,1998.8532587882191
TE-002704,532.7217760783501
TE-002705,1292.349583049353
TE-002706,3691.24518152475
TE-002707,941.7238335271652
TE-002708,1458.8850568491787
TE-002709,773.2974039972848
TE-002710,3007.411640710697
TE-002711,1352.940290117021
TE-002712,1932.8588169460204
TE-002713,1108.543243011299
TE-002714,1340.1827421038008
TE-002715,613.4170195443207
TE-002716,1313.5032307611011
TE-002717,700.5889893759766
TE-002718,1034.7326596304079
TE-002719,2233.857704288321
TE-002720,2356.7391228440956
TE-002721,4666.822555467552
TE-002722,2468.5979811919365
TE-002723,1557.0748877642932
TE-002724,2413.291958851821
TE-002725,2611.999870943913
TE-002726,980.2486275329791
TE-002727,5214.01316717685
TE-002728,4392.49813445582
TE-002729,4545.907516665416
TE-002730,3198.9474216631947
TE-002731,1519.054934212092
TE-002732,2693.0210966788354
TE-002733,2112.746182346311
TE-002734,3733.7191750569255
TE-002735,612.0620490440068
TE-002736,3454.285665628567
TE-002737,3472.9308316913025
TE-002738,3961.1013993875235
TE-002739,1141.486709846271
TE-002740,5265.059389248929
TE-002741,683.7192565613861
TE-002742,665.1541478598597
TE-002743,651.9937891113494
TE-002744,1536.3157106367255
TE-002745,1529.2060867213768
TE-002746,4046.0447090408165
TE-002747,3397.9188599947383
TE-002748,889.1492930016589
TE-002749,657.1196632426418
TE-002750,4170.165473533782
TE-002751,1599.7354695075157
TE-002752,1912.9240083238349
TE-002753,2035.2502941684052
TE-002754,662.3468058324241
TE-002755,2223.9371084401923
TE-002756,953.0362969673394
TE-002757,681.647782441534
TE-002758,988.4216657621653
TE-002759,2156.838918472357
TE-002760,3441.5053215367943
TE-002761,642.086744139438
TE-002762,2140.0401975160385
TE-002763,1494.3322866386513
TE-002764,2334.4563760268466
TE-002765,949.8194167577877
TE-002766,2141.334964037542
TE-002767,2140.101309850717
TE-002768,3007.099085297272
TE-002769,631.733032548426
TE-002770,3673.846868269074
TE-002771,4006.3021639139624
TE-002772,2321.717987355742
TE-002773,999.5730303315913
TE-002774,1619.962257581153
TE-002775,3794.644283092049
TE-002776,5079.245728500092
TE-002777,1621.5309578707447
TE-002778,2103.6253546286375
TE-002779,5641.516156169055
TE-002780,2168.087668475706
TE-002781,1602.0423969875008
TE-002782,2354.6088978953044
TE-002783,1048.944439439541
TE-002784,1531.589337591582
TE-002785,3911.851256351289
TE-002786,4264.332727266016
TE-002787,1905.365247108139
TE-002788,928.680843679079
TE-002789,3562.0084291065177
TE-002790,2392.3816681024914
TE-002791,3758.812810199045
TE-002792,638.0292797832356
TE-002793,2493.354850693873
TE-002794,831.5390768017159
TE-002795,1338.6095523335493
TE-002796,371.09384534775774
TE-002797,3683.773532434227
TE-002798,4176.053069144471
TE-002799,2375.0747945483877
TE-002800,2863.2500318041175
TE-002801,2579.0672763072644
TE-002802,1534.8944636037577
TE-002803,497.61255182524303
TE-002804,2274.545517871408
TE-002805,2126.579783232807
TE-002806,5488.8327796156345
TE-002807,781.0624824505027
TE-002808,1039.5841159377824
TE-002809,3929.376430175884
TE-002810,5555.539167637526
TE-002811,4482.327962148483
TE-002812,1950.7650513449648
TE-002813,635.2102462433305
TE-002814,954.8587776289193
TE-002815,2890.093731579341
TE-002816,2047.169768779591
TE-002817,4016.5631737610433
TE-002818,1195.974860430621
TE-002819,2260.375435449217
TE-002820,5525.136339150713
TE-002821,2210.9961733738687
TE-002822,899.7706510241838
TE-002823,2189.608266505369
TE-002824,1773.2373668333485
TE-002825,2375.1268538005693
TE-002826,818.3434798814278
TE-002827,1633.013144634664
TE-002828,2822.5800154524723
TE-002829,1386.7616031182424
TE-002830,1714.6035404909644
TE-002831,762.9049677046919
TE-002832,1703.566111664129
TE-002833,2275.0000604790134
TE-002834,2681.1113289800055
TE-002835,2394.219453649829
TE-002836,1222.44571758777
TE-002837,1334.2872833586434
TE-002838,1996.8490459193204
TE-002839,5053.737703161978
TE-002840,358.43679433267613
TE-002841,1152.5436149953916
TE-002842,4362.813833474393
TE-002843,1076.6827442315457
TE-002844,503.7250801226258
TE-002845,4356.53285813778
TE-002846,654.6623450577455
TE-002847,2614.2743072279627
TE-002848,3408.535012991357
TE-002849,5245.903078367348
TE-002850,3740.467267663508
TE-002851,879.9310642101688
TE-002852,856.3047997804247
TE-002853,1484.4927138080363
TE-002854,4176.414847767377
TE-002855,566.5263958700721
TE-002856,844.2838153438314
TE-002857,2300.6765237653167
TE-002858,3220.1117318296447
TE-002859,3059.1347234368222
TE-002860,3038.8259089041185
TE-002861,1177.7525425598078
TE-002862,2004.8041370373373
TE-002863,2427.6007037959766
TE-002864,2747.4164435097077
TE-002865,2413.886789944349
TE-002866,556.3476783044276
TE-002867,3966.9137292529117
TE-002868,1935.6731265283663
TE-002869,1933.573126231461
TE-002870,1506.6310923059054
TE-002871,2561.43384108267
TE-002872,1656.8093815102445
TE-002873,1181.2891549636065
TE-002874,5598.001251650866
TE-002875,1141.9617625675112
TE-002876,3976.73315118503
TE-002877,3380.336435323738
TE-002878,626.0306775519482
TE-002879,4204.110253808416
TE-002880,3030.060935614537
TE-002881,1078.0851185924505
TE-002882,1182.2252350118772
TE-002883,1616.122002988413
TE-002884,2011.8143858477727
TE-002885,4295.691485447448
TE-002886,4588.405447512271
TE-002887,2128.25188282242
TE-002888,1666.089116621007
TE-002889,486.056738864431
TE-002890,2300.8186998372757
TE-002891,2520.4468188685332
TE-002892,1394.5242549192662
TE-002893,1408.599906716972
TE-002894,827.1408224520861
TE-002895,4594.73633720615
TE-002896,2376.3469150678175
TE-002897,2176.9316737840345
TE-002898,527.2380992593523
TE-002899,4441.099491010995
TE-002900,1779.3708556759639
TE-002901,2093.212749950775
TE-002902,2470.5692314457724
TE-002903,2314.2640972705435
TE-002904,3379.0105638883924
TE-002905,777.5316351069694
TE-002906,1708.8275350234107
TE-002907,746.7767813886737
TE-002908,186.53584828009227
TE-002909,4673.167965034344
TE-002910,5937.262231798994
TE-002911,2399.9942799893947
TE-002912,4794.978818850195
TE-002913,3027.3412949988096
TE-002914,1817.5668540760919
TE-002915,2431.4509651238086
TE-002916,1926.432778636906
TE-002917,5196.87479757398
TE-002918,1980.1804556285554
TE-002919,3275.085466605006
TE-002920,1618.9406872048708
TE-002921,1325.4628308784866
TE-002922,1030.0095310973675
TE-002923,829.6477423015747
TE-002924,4111.574730766106
TE-002925,5481.734516476509
TE-002926,2356.6878647047965
TE-002927,1414.11464191991
TE-002928,951.9119557069333
TE-002929,4751.744713410934
TE-002930,767.1248452395238
TE-002931,5858.369841486444
TE-002932,769.1069679960094
TE-002933,1217.3136528549662
TE-002934,1950.0169377884647
TE-002935,569.8855934515202
TE-002936,2589.597363224255
TE-002937,1599.7222119335781
TE-002938,1780.2734337077038
TE-002939,1742.155607464674
TE-002940,2310.866279792619
TE-002941,3176.0588801637646
TE-002942,3869.271523835966
TE-002943,3289.414473304036
TE-002944,3892.7611794157665
TE-002945,3514.9303738707104
TE-002946,2850.2160432617156
TE-002947,2095.403807453295
TE-002948,3913.48400496189
TE-002949,1107.7766634668615
TE-002950,1094.9133268713697
TE-002951,1765.8393057123728
TE-002952,2209.053015875256
TE-002953,1725.9655442964306
TE-002954,2560.4824232448427
TE-002955,1825.0102919326612
TE-002956,1752.8596022772008
TE-002957,2706.2540816355313
TE-002958,2488.5164604780907
TE-002959,2859.236947368286
TE-002960,3762.0830735635386
TE-002961,1692.399040817548
TE-002962,2213.4445605485735
TE-002963,1647.2650172190424
TE-002964,1695.0654211417718
TE-002965,954.6004897372045
TE-002966,2021.19982956726
TE-002967,2058.5469794415576
TE-002968,1429.0492615508533
TE-002969,3028.5454085462975
TE-002970,3334.734567043802
TE-002971,3374.291143288628
TE-002972,5309.380946922386
TE-002973,1025.9636223338043
TE-002974,1678.4250134682472
TE-002975,4746.702065047346
TE-002976,2376.946606157554
TE-002977,1090.8093058378167
TE-002978,1391.9960747097384
TE-002979,1612.2813444233252
TE-002980,1000.4545796073693
TE-002981,1122.6075089988794
TE-002982,1513.72781917851
TE-002983,2452.424865891691
TE-002984,2489.7880582600324
TE-002985,3151.3384432798666
TE-002986,4812.465180486606
TE-002987,5225.091246466928
TE-002988,2483.3608724589103
TE-002989,5205.147396995329
TE-002990,1547.5915574110759
TE-002991,1166.087258847144
TE-002992,4862.695788301163
TE-002993,572.5049148369025
TE-002994,865.7504079402629
TE-002995,4116.397750516721
TE-002996,3943.4222937890413
TE-002997,1213.3124362161636
TE-002998,850.0850436103302
TE-002999,5251.388443545957
TE-003000,446.548212208591
TE-003001,2621.2809671791892
TE-003002,1508.923273518484
TE-003003,2476.7786251044495
TE-003004,3499.9592536212253
TE-003005,2609.6955257337754
TE-003006,5035.452871770362
TE-003007,197.89426725940157
TE-003008,2038.6971191508383
TE-003009,1746.4143370954646
TE-003010,3011.3955783625406
TE-003011,4619.367403790419
TE-003012,2348.1723386636077
TE-003013,1894.6532679814716
TE-003014,3911.594342317306
TE-003015,2028.1507234489206
TE-003016,1849.2035941017675
TE-003017,1835.1547978652782
TE-003018,1339.9526457776792
TE-003019,4602.709033016331
TE-003020,1979.2575730756962
TE-003021,5043.334764900693
TE-003022,4455.997748857599
TE-003023,1232.7451150949782
TE-003024,1776.2489581238021
TE-003025,4340.208627946264
TE-003026,1969.5060281958552
TE-003027,5412.874576680457
TE-003028,2798.7422383416188
TE-003029,3722.649971016136
TE-003030,748.6911458413689
TE-003031,2547.610884305137
TE-003032,5950.444616771629
TE-003033,391.90267175705935
TE-003034,3448.784580339093
TE-003035,5001.163450015219
TE-003036,3519.399555738938
TE-003037,4748.811147960553
TE-003038,1782.6994270028968
TE-003039,1702.8833992305767
TE-003040,740.5814758448333
TE-003041,3714.537704192858
TE-003042,4565.3381353324
TE-003043,2469.762455110704
TE-003044,2895.6332614371904
TE-003045,3825.641416036211
TE-003046,1428.8577773496224
TE-003047,947.8511939732435
TE-003048,4649.333644078924
TE-003049,1341.6555745461767
TE-003050,1206.7062679024802
TE-003051,2011.20077548345
TE-003052,467.2481398942602
TE-003053,1635.5241487181338
TE-003054,3325.8974921484514
TE-003055,949.1115385134297
TE-003056,2678.3541532305635
TE-003057,2213.429489790831
TE-003058,1361.728456675567
TE-003059,1348.2319167933274
TE-003060,3953.257191341787
TE-003061,4204.91023503648
TE-003062,1052.4014437361448
TE-003063,892.5750923803473
TE-003064,951.1830787240523
TE-003065,2173.5861218999653
TE-003066,2054.3527410243455
TE-003067,2612.6616234258304
TE-003068,4898.941684189644
TE-003069,3196.36127431444
TE-003070,2214.069161132784
TE-003071,1242.3853728286078
TE-003072,1716.711560959703
TE-003073,1903.8784264158103
TE-003074,500.46550936708087
TE-003075,3476.6178315604006
TE-003076,5815.63526990384
TE-003077,870.7199016242002
TE-003078,1347.8220348452478
TE-003079,1054.2978664368402
TE-003080,2080.7601528413165
TE-003081,5051.409940506629
TE-003082,1256.0751723103238
TE-003083,2024.6552516889726
TE-003084,945.1629417199896
TE-003085,4256.089814671467
TE-003086,2412.6284167783147
TE-003087,1143.1176807357465
TE-003088,2134.5914521194586
TE-003089,3469.829627320985
TE-003090,3200.577374570285
TE-003091,2431.131547200922
TE-003092,2110.299003379285
TE-003093,5016.302968952089
TE-003094,1516.2843488658536
TE-003095,1975.3381947555185
TE-003096,3866.6199724778585
TE-003097,5397.410057975442
TE-003098,1429.8311337025698
TE-003099,1480.0907683997104
TE-003100,2864.6909011321923
TE-003101,4382.361386694329
TE-003102,3710.18122511741
TE-003103,2110.177439642732
TE-003104,2253.8163863106497
TE-003105,2034.5007531869376
TE-003106,665.7665225502906
TE-003107,2149.3068600364904
TE-003108,2456.347129509638
TE-003109,1332.657850102114
TE-003110,1690.0059831181775
TE-003111,2155.9017421441345
TE-003112,4908.0688340136585
TE-003113,2279.3802554711965
TE-003114,4514.456432199574
TE-003115,2518.145374963432
TE-003116,1737.3567543765405
TE-003117,890.8634741567578
TE-003118,1390.4172284673568
TE-003119,2997.7321756372567
TE-003120,1333.3370858886196
TE-003121,1310.8138649412335
TE-003122,1119.6606099297524
TE-003123,4779.600655141672
TE-003124,826.9657559468167
TE-003125,3741.5413102160846
TE-003126,1008.7680826691598
TE-003127,2703.8101128673547
TE-003128,2553.6387063229026
TE-003129,562.8643731656946
TE-003130,5095.013388851822
TE-003131,3673.872111661311
TE-003132,594.7975861024013
TE-003133,739.826159581069
TE-003134,2787.6889371483003
TE-003135,621.0874874381792
TE-003136,3445.183899353285
TE-003137,1609.8016809752642
TE-003138,1216.6025600381622
TE-003139,841.8627951518287
TE-003140,4334.010028657995
TE-003141,4258.695728003932
TE-003142,713.8279198652449
TE-003143,597.9373807852533
TE-003144,4724.384841984329
TE-003145,2583.105939836191
TE-003146,1908.694010981601
TE-003147,3335.163143195244
TE-003148,2114.982230542603
TE-003149,1046.0491444972447
TE-003150,2337.2212597098687
TE-003151,1658.2726415982245
TE-003152,3847.425242776302
TE-003153,823.1162797780999
TE-003154,3159.7120510872337
TE-003155,1014.3836976353089
TE-003156,1618.8188065824183
TE-003157,3430.6495639617406
TE-003158,4309.937132429951
TE-003159,5539.154616090961
TE-003160,1527.688184946522
TE-003161,3164.0517853643064
TE-003162,2842.4311478103164
TE-003163,1069.9558489721878
TE-003164,1045.5148192179097
TE-003165,2045.8837478451526
TE-003166,3277.4172769674265
TE-003167,1768.447437790089
TE-003168,6082.163499648509
TE-003169,2565.123908925189
TE-003170,1020.1667621587989
TE-003171,1928.0110486483272
TE-003172,1590.9806097710566
TE-003173,1947.7657850336775
TE-003174,831.9684406453405
TE-003175,2744.000378030284
TE-003176,245.55139775074682
TE-003177,1754.811377371731
TE-003178,1785.9902364773518
TE-003179,1061.49397554829
TE-003180,759.4388834689486
TE-003181,1440.0672140056379
TE-003182,2976.9947167516534
TE-003183,1822.1576128400982
TE-003184,2629.182632938915
TE-003185,1095.3844371305202
